case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case90,day22,108,datasets/case90/case90_day22/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day22_slice_0108.npy
case113,day16,18,datasets/case113/case113_day16/scans/slice_0018_360_310_1.50_1.50.png,slice_0018_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day16_slice_0018.npy
case54,day30,48,datasets/case54/case54_day30/scans/slice_0048_266_266_1.50_1.50.png,slice_0048_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day30_slice_0048.npy
case74,day15,19,datasets/case74/case74_day15/scans/slice_0019_266_266_1.50_1.50.png,slice_0019_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day15_slice_0019.npy
case101,day32,101,datasets/case101/case101_day32/scans/slice_0101_266_266_1.50_1.50.png,slice_0101_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day32_slice_0101.npy
case145,day20,118,datasets/case145/case145_day20/scans/slice_0118_360_310_1.50_1.50.png,slice_0118_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day20_slice_0118.npy
case36,day14,47,datasets/case36/case36_day14/scans/slice_0047_266_266_1.50_1.50.png,slice_0047_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day14_slice_0047.npy
case55,day18,140,datasets/case55/case55_day18/scans/slice_0140_266_266_1.50_1.50.png,slice_0140_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day18_slice_0140.npy
case129,day22,110,datasets/case129/case129_day22/scans/slice_0110_360_310_1.50_1.50.png,slice_0110_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day22_slice_0110.npy
case47,day27,1,datasets/case47/case47_day27/scans/slice_0001_360_310_1.50_1.50.png,slice_0001_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day27_slice_0001.npy
case89,day17,10,datasets/case89/case89_day17/scans/slice_0010_360_310_1.50_1.50.png,slice_0010_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day17_slice_0010.npy
case110,day16,142,datasets/case110/case110_day16/scans/slice_0142_360_310_1.50_1.50.png,slice_0142_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day16_slice_0142.npy
case136,day27,107,datasets/case136/case136_day27/scans/slice_0107_360_310_1.50_1.50.png,slice_0107_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day27_slice_0107.npy
case156,day11,112,datasets/case156/case156_day11/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day11_slice_0112.npy
case35,day12,48,datasets/case35/case35_day12/scans/slice_0048_276_276_1.63_1.63.png,slice_0048_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day12_slice_0048.npy
case63,day0,37,datasets/case63/case63_day0/scans/slice_0037_266_266_1.50_1.50.png,slice_0037_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day0_slice_0037.npy
case81,day28,125,datasets/case81/case81_day28/scans/slice_0125_266_266_1.50_1.50.png,slice_0125_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day28_slice_0125.npy
case58,day0,66,datasets/case58/case58_day0/scans/slice_0066_266_266_1.50_1.50.png,slice_0066_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case58_day0_slice_0066.npy
case41,day25,107,datasets/case41/case41_day25/scans/slice_0107_266_266_1.50_1.50.png,slice_0107_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case41_day25_slice_0107.npy
case54,day30,89,datasets/case54/case54_day30/scans/slice_0089_266_266_1.50_1.50.png,slice_0089_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day30_slice_0089.npy
case136,day25,119,datasets/case136/case136_day25/scans/slice_0119_360_310_1.50_1.50.png,slice_0119_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day25_slice_0119.npy
case108,day10,28,datasets/case108/case108_day10/scans/slice_0028_266_266_1.50_1.50.png,slice_0028_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day10_slice_0028.npy
case122,day18,117,datasets/case122/case122_day18/scans/slice_0117_266_266_1.50_1.50.png,slice_0117_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day18_slice_0117.npy
case145,day20,75,datasets/case145/case145_day20/scans/slice_0075_360_310_1.50_1.50.png,slice_0075_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day20_slice_0075.npy
case65,day25,12,datasets/case65/case65_day25/scans/slice_0012_266_266_1.50_1.50.png,slice_0012_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day25_slice_0012.npy
case32,day20,136,datasets/case32/case32_day20/scans/slice_0136_266_266_1.50_1.50.png,slice_0136_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day20_slice_0136.npy
case43,day18,7,datasets/case43/case43_day18/scans/slice_0007_266_266_1.50_1.50.png,slice_0007_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day18_slice_0007.npy
case119,day0,134,datasets/case119/case119_day0/scans/slice_0134_360_310_1.50_1.50.png,slice_0134_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0134.npy
case139,day16,6,datasets/case139/case139_day16/scans/slice_0006_266_266_1.50_1.50.png,slice_0006_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day16_slice_0006.npy
case114,day0,129,datasets/case114/case114_day0/scans/slice_0129_360_310_1.50_1.50.png,slice_0129_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day0_slice_0129.npy
case131,day23,57,datasets/case131/case131_day23/scans/slice_0057_360_310_1.50_1.50.png,slice_0057_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day23_slice_0057.npy
case119,day19,52,datasets/case119/case119_day19/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day19_slice_0052.npy
case55,day20,29,datasets/case55/case55_day20/scans/slice_0029_266_266_1.50_1.50.png,slice_0029_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day20_slice_0029.npy
