case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case124,day0,97,datasets/case124/case124_day0/scans/slice_0097_266_266_1.50_1.50.png,slice_0097_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day0_slice_0097.npy
case77,day18,74,datasets/case77/case77_day18/scans/slice_0074_266_266_1.50_1.50.png,slice_0074_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day18_slice_0074.npy
case85,day0,40,datasets/case85/case85_day0/scans/slice_0040_360_310_1.50_1.50.png,slice_0040_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day0_slice_0040.npy
case55,day20,8,datasets/case55/case55_day20/scans/slice_0008_266_266_1.50_1.50.png,slice_0008_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day20_slice_0008.npy
case19,day0,123,datasets/case19/case19_day0/scans/slice_0123_360_310_1.50_1.50.png,slice_0123_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day0_slice_0123.npy
case74,day15,93,datasets/case74/case74_day15/scans/slice_0093_266_266_1.50_1.50.png,slice_0093_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day15_slice_0093.npy
case129,day20,10,datasets/case129/case129_day20/scans/slice_0010_360_310_1.50_1.50.png,slice_0010_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day20_slice_0010.npy
case148,day20,119,datasets/case148/case148_day20/scans/slice_0119_360_310_1.50_1.50.png,slice_0119_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day20_slice_0119.npy
case111,day0,5,datasets/case111/case111_day0/scans/slice_0005_266_266_1.50_1.50.png,slice_0005_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day0_slice_0005.npy
case18,day17,15,datasets/case18/case18_day17/scans/slice_0015_360_310_1.50_1.50.png,slice_0015_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day17_slice_0015.npy
case113,day12,58,datasets/case113/case113_day12/scans/slice_0058_360_310_1.50_1.50.png,slice_0058_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day12_slice_0058.npy
case118,day14,88,datasets/case118/case118_day14/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case118_day14_slice_0088.npy
case40,day0,4,datasets/case40/case40_day0/scans/slice_0004_266_266_1.50_1.50.png,slice_0004_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day0_slice_0004.npy
case88,day38,17,datasets/case88/case88_day38/scans/slice_0017_360_310_1.50_1.50.png,slice_0017_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day38_slice_0017.npy
case18,day25,33,datasets/case18/case18_day25/scans/slice_0033_360_310_1.50_1.50.png,slice_0033_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day25_slice_0033.npy
case129,day20,61,datasets/case129/case129_day20/scans/slice_0061_360_310_1.50_1.50.png,slice_0061_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day20_slice_0061.npy
case35,day13,54,datasets/case35/case35_day13/scans/slice_0054_276_276_1.63_1.63.png,slice_0054_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day13_slice_0054.npy
case32,day19,45,datasets/case32/case32_day19/scans/slice_0045_266_266_1.50_1.50.png,slice_0045_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day19_slice_0045.npy
